supplier_id,supplier_name,trading_name,company_registration_number,address_line_1,address_line_2,city,state_province,postal_code,country,contact_first_name,contact_last_name,contact_email,contact_phone,website,product_code_1,product_name_1,product_category_1,product_code_2,product_name_2,product_category_2,product_code_3,product_name_3,product_category_3,commodity,industry_sector,annual_revenue,employee_count,year_established,certification,payment_terms,lead_time_days,minimum_order_value,currency,description,tags
SUP-73405,Proctor Harris,Proctor Harris Ltd,AB123456,7257 Oak Avenue,,Dallas,TX,75201,US,John,Smith,john@proctorharris.com,555-123-4567,proctorharris.com,PRD-1001,Industrial Widgets,Industrial,PRD-1002,Metal Parts,Materials,PRD-1003,Component Kit,Industrial,Industrial,Manufacturing,5000000,250,1995,ISO 9001,Net 30,14,1000,USD,"Industrial supplier specializing in manufacturing components.","industrial, manufacturing, components"
SUP-10001,Acme Electronics,Acme Corp,CD789012,123 Main St,Suite 100,Austin,TX,78701,US,Jane,Doe,jane@acme.com,555-234-5678,acme.com,PRD-2001,Circuit Board,Electronics,PRD-2002,Sensor Module,Electronics,PRD-2003,Power Supply,Electronics,Electronics,Technology,10000000,500,1985,ISO 9001 ISO 14001,Net 60,7,500,USD,"Leading electronics manufacturer in Texas.","electronics, texas, technology"
SUP-20002,Beta Industrial,Beta Industries,EF345678,456 Industrial Blvd,,Houston,TX,77001,US,Bob,Wilson,bob@betaindustrial.com,555-345-6789,betaindustrial.com,PRD-3001,Steel Pipe,Metals,PRD-3002,Aluminum Plate,Metals,PRD-3003,Copper Wire,Metals,Metals,Manufacturing,8000000,400,1990,ISO 9001,Net 30,21,2500,USD,"Metal fabrication and industrial supplies.","metals, industrial, texas"
SUP-30003,Delta Chemicals,Delta Chem Corp,GH901234,789 Chemical Way,,San Antonio,TX,78201,US,Alice,Brown,alice@deltachem.com,555-456-7890,deltachem.com,PRD-4001,Polymer Resin,Chemicals,PRD-4002,Cleaning Solution,Chemicals,PRD-4003,Lubricant,Chemicals,Chemicals,Distribution,3000000,120,2000,ISO 9001 FDA,Net 15,10,500,USD,"Chemical distribution and formulation.","chemicals, distribution, texas"
SUP-40004,Echo Food Distributors,Echo Foods,IJ567890,321 Warehouse Rd,,Dallas,TX,75202,US,Carol,Johnson,carol@echofoods.com,555-567-8901,echofoods.com,PRD-5001,Packaged Snacks,Food,PRD-5002,Beverages,Food,PRD-5003,Dry Goods,Food,Food & Beverage,Wholesale,2000000,80,2005,ISO 9001 FDA,Net 30,5,200,USD,"Food and beverage wholesale distributor.","food, beverage, dallas"
SUP-50005,Foxtrot Construction,Foxtrot Builders,KL234567,555 Builder Lane,,Fort Worth,TX,76101,US,David,Lee,david@foxtrot.com,555-678-9012,foxtrot.com,PRD-6001,Cement Mix,Construction,PRD-6002,Lumber,Construction,PRD-6003,Hardware Kit,Construction,Construction,Manufacturing,6000000,350,1988,ISO 9001 CE,Net 60,14,1500,USD,"Construction materials and supplies.","construction, texas, building"
SUP-60006,Gamma Healthcare,Gamma Med,MN678901,777 Medical Drive,,Houston,TX,77002,US,Eve,Martinez,eve@gammamed.com,555-789-0123,gammamed.com,PRD-7001,Medical Device,Healthcare,PRD-7002,Surgical Supplies,Healthcare,PRD-7003,Lab Equipment,Healthcare,Healthcare,Services,12000000,800,1975,ISO 9001 FDA ISO 13485,Net 30,3,100,USD,"Healthcare and medical equipment supplier.","healthcare, medical, texas"
SUP-70007,Harris & Sons,Harris Manufacturing,OP345678,888 Harris Street,,Plano,TX,75024,US,Frank,Harris,frank@harrisandsons.com,555-890-1234,harrisandsons.com,PRD-8001,Custom Parts,Industrial,PRD-8002,Assembly Kit,Industrial,PRD-8003,Prototype,Industrial,Industrial,Manufacturing,4500000,200,1992,ISO 9001,Net 30,28,5000,USD,"Custom manufacturing and prototypes.","harris, industrial, plano"
SUP-80008,Innovation Tech,Innovate Inc,QR901234,999 Innovation Blvd,,Austin,TX,78702,US,Grace,Taylor,grace@innovtech.com,555-901-2345,innovtech.com,PRD-9001,Software License,Technology,PRD-9002,Hardware Module,Technology,PRD-9003,Consulting,Technology,Electronics,Technology,15000000,1200,2000,ISO 9001 ISO 27001,Net 60,0,10000,USD,"Technology solutions and electronics.","innovation, tech, austin"
SUP-90009,Jupiter Textiles,Jupiter Fabrics,ST567890,100 Textile Ave,,El Paso,TX,79901,US,Henry,Garcia,henry@jupitertex.com,555-012-3456,jupitertex.com,PRD-A001,Cotton Fabric,Textiles,PRD-A002,Polyester Blend,Textiles,PRD-A003,Synthetic Fiber,Textiles,Textiles,Manufacturing,4000000,180,1987,ISO 9001,Net 30,14,800,USD,"Textile manufacturing and wholesale.","textiles, fabric, el paso"
